parent	parent_nid	proposed_sublineage	proposed_sublineage_nid	proposed_sublineage_score	proposed_sublineage_size
XFG.4.1	node_1383	auto.XFG.4.1.5	node_1384	8.448275862068966	35
XFG.4.1	node_1383	auto.XFG.4.1.6	node_1416	7.280898876404494	18
XFG.4.1	node_1383	auto.XFG.4.1.7	node_1483	7.11764705882353	11
XFG.4.1	node_1383	auto.XFG.4.1.8	node_1469	6.5	13
XFG.4.1	node_1383	auto.XFG.4.1.9	node_1533	3.515625	15
XFG.4.1	node_1383	auto.XFG.4.1.10	node_1458	3.5	14
XFG.4.1	node_1383	auto.XFG.4.1.11	node_1463	2.813953488372093	11
XFG.5.2	node_1655	auto.XFG.5.2.1	node_1663	8.247422680412372	20
XFG.5.1	node_1746	auto.XFG.5.1.1	node_1792	16.205776173285198	67
XFG.5.1	node_1746	auto.XFG.5.1.2	node_1814	8.0	24
XFG.5.1	node_1746	auto.XFG.5.1.3	node_1837	7.013698630136986	16
XFG.5.1	node_1746	auto.XFG.5.1.4	node_1767	5.694117647058824	22
XFG.5.1	node_1746	auto.XFG.5.1.5	node_1776	3.6885245901639347	15
XFG.5.1	node_1746	auto.XFG.5.1.6	node_1835	3.6666666666666665	11
XFG.5.1	node_1746	auto.XFG.5.1.7	node_1781	3.27027027027027	11
XFG.5.1	node_1746	auto.XFG.5.1.8	node_1790	3.2	12
XFG.5.1	node_1746	auto.XFG.5.1.9	node_1758	2.913793103448276	13
XFG.5.1	node_1746	auto.XFG.5.1.10	node_1750	2.688888888888889	11
XFG.8	node_1847	auto.XFG.8.1	node_1862	14.617449664429529	33
XFG.17.2.1	node_1924	auto.XFG.17.2.1.1	node_1926	6.0	12
XFG.3.1	node_1955	auto.XFG.3.1.6	node_2014	7.763440860215053	19
XFG.3.1	node_1955	auto.XFG.3.1.7	node_2002	5.538461538461537	12
XFG.3.1	node_1955	auto.XFG.3.1.8	node_1999	4.938775510204081	11
XFG.3.1	node_1955	auto.XFG.3.1.9	node_2019	3.5	14
XFG.3.1	node_1955	auto.XFG.3.1.10	node_2059	2.880952380952381	11
XFG.3.17	node_2080	auto.XFG.3.17.1	node_2083	3.1842105263157894	11
XFG.3.2	node_2167	auto.XFG.3.2.1	node_2171	8.51063829787234	20
XFG.3.4	node_418	auto.XFG.3.4.5	node_421	37.76551724137931	74
XFG.3.4	node_418	auto.XFG.3.4.6	node_509	4.321428571428571	11
XFG.3.4	node_418	auto.XFG.3.4.7	node_670	3.3793103448275867	14
XFG.3.4	node_418	auto.XFG.3.4.8	node_500	2.326923076923077	11
XFG.7.1	node_746	auto.XFG.7.1.1	node_751	5.671875	11
XFG.32	node_1930	auto.XFG.32.1	node_1931	2.813953488372093	11
XFG.3.1.2	node_1960	auto.XFG.3.1.2.4	node_1974	11.4	19
XFG.3.1.3	node_1983	auto.XFG.3.1.3.1	node_1984	7.466666666666667	28
XFG.3.1.1	node_2030	auto.XFG.3.1.1.1	node_2048	7.043478260869565	18
XFG.3.1.1	node_2030	auto.XFG.3.1.1.2	node_2043	6.222222222222222	14
XFG.14	node_2202	auto.XFG.14.4	node_2224	2.880952380952381	11
XFG.1.1	node_2304	auto.XFG.1.1.1	node_2305	4.166666666666667	15
XFG.3.12.1	node_90	auto.XFG.3.12.1.1	node_91	8.07563025210084	31
XFV	node_117	auto.XFV.2	node_120	4.745098039215686	11
XFG.3.4.2	node_458	auto.XFG.3.4.2.1	node_462	5.851428571428571	32
XFG.2	node_776	auto.XFG.2.4	node_1019	40.14797794117647	209
XFG.2	node_776	auto.XFG.2.5	node_887	35.42857142857143	62
XFG.2	node_776	auto.XFG.2.6	node_781	27.909647779479325	135
XFG.2	node_776	auto.XFG.2.7	node_960	24.42196531791907	65
XFG.2	node_776	auto.XFG.2.8	node_881	19.45945945945946	30
XFG.2	node_776	auto.XFG.2.9	node_1002	19.04406779661017	53
XFG.2	node_776	auto.XFG.2.10	node_926	13.629032258064516	65
XFG.2	node_776	auto.XFG.2.11	node_1140	11.235668789808917	42
XFG.2	node_776	auto.XFG.2.12	node_917	10.208053691275166	39
XFG.2	node_776	auto.XFG.2.13	node_1190	8.898148148148149	31
XFG.2	node_776	auto.XFG.2.14	node_1106	8.298850574712644	19
XFG.2	node_776	auto.XFG.2.15	node_870	8.102803738317757	17
XFG.2	node_776	auto.XFG.2.16	node_1173	7.681818181818182	26
XFG.2	node_776	auto.XFG.2.17	node_857	6.7586206896551735	14
XFG.2	node_776	auto.XFG.2.18	node_950	6.716417910447761	15
XFG.2	node_776	auto.XFG.2.19	node_991	6.453333333333333	11
XFG.2	node_776	auto.XFG.2.20	node_1128	6.368421052631579	22
XFG.2	node_776	auto.XFG.2.21	node_1152	5.389473684210526	16
XFG.2	node_776	auto.XFG.2.22	node_1179	5.333333333333333	12
XFG.2	node_776	auto.XFG.2.23	node_1186	5.3088235294117645	19
XFG.2	node_776	auto.XFG.2.24	node_1101	5.225806451612903	18
XFG.2	node_776	auto.XFG.2.25	node_833	5.127906976744186	21
XFG.2	node_776	auto.XFG.2.26	node_777	4.654545454545454	16
XFG.2	node_776	auto.XFG.2.27	node_1090	4.545454545454545	20
XFG.2	node_776	auto.XFG.2.28	node_977	4.245283018867925	15
XFG.2	node_776	auto.XFG.2.29	node_859	3.9672131147540988	11
XFG.2	node_776	auto.XFG.2.30	node_1208	3.27027027027027	11
XFG.14.2	node_2207	auto.XFG.14.2.1	node_2208	6.453333333333333	22
XFG.3.4.3	node_525	auto.XFG.3.4.3.3	node_547	8.678571428571429	18
XFG.3.4.3	node_525	auto.XFG.3.4.3.4	node_531	4.499999999999999	12
XFG.3.4.3	node_525	auto.XFG.3.4.3.5	node_537	3.0638297872340425	12
XFG.3.4.1	node_584	auto.XFG.3.4.1.2	node_631	8.698795180722891	38
XFG.3.4.1	node_584	auto.XFG.3.4.1.3	node_620	7.9421487603305785	31
XFG.3.4.1	node_584	auto.XFG.3.4.1.4	node_591	6.857142857142857	12
XFG.3.4.1	node_584	auto.XFG.3.4.1.5	node_657	5.802631578947368	21
XFG.3.4.1	node_584	auto.XFG.3.4.1.6	node_593	5.013888888888889	19
XFG.2.1	node_844	auto.XFG.2.1.1	node_845	4.378787878787879	17
